Phillippines,Indonesia,Malta,India,,,
Error Free,Error Free,Defective,Error Free,,,
Error Free,Error Free,Error Free,Defective,,,http://localhost:8888/notebooks/Untitled33.ipynb?kernel_name=python3
Error Free,Defective,Defective,Error Free,,,
Error Free,Error Free,Error Free,Error Free,,,
Error Free,Error Free,Defective,Error Free,,,
Error Free,Error Free,Error Free,Error Free,,,
Error Free,Defective,Error Free,Error Free,,,
Error Free,Error Free,Error Free,Error Free,,,
Error Free,Error Free,Error Free,Error Free,,,
Error Free,Error Free,Error Free,Error Free,,,
Defective,Error Free,Error Free,Error Free,,,
Error Free,Error Free,Error Free,Error Free,,,
Error Free,Error Free,Error Free,Defective,,,
Error Free,Error Free,Error Free,Error Free,,,
Error Free,Error Free,Error Free,Error Free,,,
Error Free,Error Free,Defective,Error Free,,,
Error Free,Error Free,Error Free,Error Free,,,
Error Free,Error Free,Error Free,Error Free,,,
Error Free,Error Free,Error Free,Error Free,,,
Defective,Error Free,Error Free,Defective,,,
Error Free,Error Free,Error Free,Error Free,,,
Error Free,Error Free,Defective,Error Free,,,
Error Free,Error Free,Error Free,Error Free,,,
Defective,Error Free,Error Free,Error Free,,,
Error Free,Error Free,Error Free,Error Free,,,
Error Free,Error Free,Error Free,Error Free,,,
Error Free,Error Free,Error Free,Error Free,,,
Error Free,Error Free,Error Free,Error Free,,,
Error Free,Error Free,Error Free,Error Free,,,
Error Free,Error Free,Error Free,Error Free,,,
Error Free,Error Free,Error Free,Error Free,,,
Error Free,Error Free,Error Free,Defective,,,
Error Free,Error Free,Error Free,Error Free,,,
Defective,Error Free,Error Free,Error Free,,,
Error Free,Error Free,Error Free,Error Free,,,
Error Free,Error Free,Error Free,Error Free,,,
Error Free,Error Free,Error Free,Error Free,,,
Error Free,Error Free,Defective,Error Free,,,
Error Free,Error Free,Error Free,Error Free,,,
Defective,Error Free,Defective,Error Free,,,
Error Free,Error Free,Error Free,Error Free,,,
Defective,Error Free,Error Free,Error Free,,,
Error Free,Error Free,Error Free,Error Free,,,
Error Free,Error Free,Error Free,Error Free,,,
Defective,Error Free,Defective,Error Free,,,
Error Free,Error Free,Error Free,Error Free,,,
Error Free,Error Free,Error Free,Error Free,,,
Defective,Error Free,Error Free,Error Free,,,
Error Free,Error Free,Error Free,Error Free,,,
